ID,item_cnt_month
0,0.27805376
1,0.27531916
2,0.27615988
3,0.27616957
4,0.2758216
5,0.2780345
6,0.27801523
7,0.27796686
8,0.27532887
9,0.27838236
10,0.2802859
11,0.27992845
12,0.28220892
13,0.2796772
14,0.27966747
15,0.27964818
16,0.27962884
17,0.2815229
18,0.279455
19,0.27875918
20,0.28114602
21,0.27839208
22,0.27045882
23,0.2705456
24,0.2697147
25,0.26964703
26,0.2696374
27,0.27219802
28,0.2720627
29,0.27188888
30,0.27197585
31,0.2719565
32,0.27194676
33,0.27191785
34,0.27210146
35,0.2718598
36,0.27189842
37,0.27192757
38,0.27024618
39,0.2702848
40,0.2702945
41,0.27048773
42,0.27047807
43,0.27046835
44,0.27044904
45,0.27042973
46,0.27041996
47,0.2704104
48,0.27040073
49,0.27032346
50,0.27031377
51,0.27030408
52,0.273976
53,0.27039105
54,0.29067373
55,0.28112668
56,0.2944423
57,0.29442295
58,0.29435533
59,0.29434565
60,0.294336
61,0.29422003
62,0.29421037
63,0.2925483
64,0.2925387
65,0.29221982
66,0.29120523
67,0.2911955
68,0.2911858
69,0.29110852
70,0.29190093
71,0.29432634
72,0.29450992
73,0.2945389
74,0.29380453
75,0.29379487
76,0.26911554
77,0.29382384
78,0.29364994
79,0.2934663
80,0.29345667
81,0.29344702
82,0.29343733
83,0.29325375
84,0.2857166
85,0.28567788
86,0.2856683
87,0.2870404
88,0.2846827
89,0.28462467
90,0.28454733
91,0.284528
92,0.28435412
93,0.28431547
94,0.28344578
95,0.28380328
96,0.2845667
97,0.28575528
98,0.28582287
99,0.29066405
100,0.2906544
101,0.29043216
102,0.28966877
103,0.28964943
104,0.28962046
105,0.28970742
106,0.28906
107,0.2887701
108,0.28839326
109,0.288229
110,0.28757185
111,0.2875622
112,0.28755257
113,0.28754288
114,0.2858712
115,0.26814926
116,0.24626276
117,0.26872906
118,0.23632923
119,0.23575905
120,0.23594269
121,0.23592338
122,0.23591372
123,0.23584609
124,0.23582676
125,0.23580748
126,0.23598133
127,0.23942128
128,0.23938271
129,0.23816523
130,0.2352277
131,0.23496675
132,0.22816409
133,0.22815439
134,0.23577845
135,0.24414665
136,0.24413693
137,0.24412724
138,0.24410793
139,0.24409834
140,0.24311265
141,0.24306436
142,0.24275517
143,0.24273583
144,0.24147972
145,0.24146992
146,0.24146025
147,0.24097708
148,0.24082261
149,0.23708309
150,0.23974997
151,0.24266818
152,0.22814481
153,0.22682095
154,0.22669533
155,0.22643429
156,0.22640541
