ID,item_cnt_month
0,0.4264472
1,0.19423783
2,0.19423783
3,0.19423783
4,0.19423783
5,0.4264472
6,0.4264472
7,0.4264472
8,0.19423783
9,0.4264472
10,0.4264472
11,0.4264472
12,0.34202063
13,0.4264472
14,0.4264472
15,0.4264472
16,0.4264472
17,0.34202063
18,0.4264472
19,0.4264472
20,0.34202063
21,0.4264472
22,0.34041238
23,0.34041238
24,0.34041238
25,0.34041238
26,0.34041238
27,0.27876452
28,0.27876452
29,0.27876452
30,0.27876452
31,0.27876452
32,0.27876452
33,0.27876452
34,0.27876452
35,0.27876452
36,0.27876452
37,0.27876452
38,0.34041238
39,0.34041238
40,0.34041238
41,0.34041238
42,0.34041238
43,0.34041238
44,0.34041238
45,0.34041238
46,0.34041238
47,0.34041238
48,0.34041238
49,0.34041238
50,0.34041238
51,0.34041238
52,0.19423783
53,0.34041238
54,0.45458
55,0.34202063
56,0.5512663
57,0.5512663
58,0.5512663
59,0.5512663
60,0.5512663
61,0.5512663
62,0.5512663
63,0.45458
64,0.45458
65,0.45458
66,0.45458
67,0.45458
68,0.45458
69,0.45458
70,0.45458
71,0.5512663
72,0.5512663
73,0.5512663
74,0.45458
75,0.45458
76,0.34041238
77,0.45458
78,0.45458
79,0.45458
80,0.45458
81,0.45458
82,0.45458
83,0.45458
84,0.2504295
85,0.2504295
86,0.2504295
87,0.16418928
88,0.2504295
89,0.2504295
90,0.2504295
91,0.2504295
92,0.2504295
93,0.2504295
94,0.34202063
95,0.2504295
96,0.2504295
97,0.2504295
98,0.2504295
99,0.45458
100,0.45458
101,0.16418928
102,0.16418928
103,0.16418928
104,0.16418928
105,0.16418928
106,0.16418928
107,0.16418928
108,0.16418928
109,0.16418928
110,0.16418928
111,0.16418928
112,0.16418928
113,0.16418928
114,0.2504295
115,0.34041238
116,0.15679815
117,0.34041238
118,0.17340797
119,0.17340797
120,0.17340797
121,0.17340797
122,0.17340797
123,0.17340797
124,0.17340797
125,0.17340797
126,0.17340797
127,0.2220678
128,0.2220678
129,0.2220678
130,0.17340797
131,0.17340797
132,0.2065241
133,0.2065241
134,0.17340797
135,0.15679815
136,0.15679815
137,0.15679815
138,0.15679815
139,0.15679815
140,0.28010017
141,0.28010017
142,0.28010017
143,0.28010017
144,0.28010017
145,0.28010017
146,0.28010017
147,0.28010017
148,0.2220678
149,0.20859426
150,0.2220678
151,0.28010017
152,0.2065241
153,0.16340852
154,0.16340852
155,0.16340852
156,0.16340852
157,0.16340852
158,0.16340852
159,0.16340852
160,0.16340852
161,0.16340852
162,0.16340852
163,0.048211426
164,0.16340852
165,0.060519367
166,0.16340852
167,0.060519367
168,0.048211426
169,0.060519367
170,0.16340852
171,0.16340852
172,0.2065241
173,0.2065241
174,0.2065241
175,0.2065241
176,0.2065241
177,0.051103503
178,0.051103503
179,0.051103503
180,0.051103503
181,0.051103503
182,0.12960964
183,0.2065241
184,0.2065241
185,0.2065241
186,0.2065241
187,0.15679815
188,0.15679815
189,0.15679815
